text,label
"@phil_fed в 3D мне не нравится, что картинка становится темнее(",0
"«Моя принцесса» пишет один, «Моя красавица» пишет другой, а люблю того… кто даже не пишет((( http://t.co/GCTuoa9daL",0
"Лучше,это когда ничего не рушится, но так не бывает :(",0
наткнулась в сообществе художников на такой задорный срач насчет гомосексуализма о_О,0
сегодня сдача на пояс и четверная контра по алгебре((((,0
"@FoxKatyFox это круто, вообще-то, просто ты ничего не понимаешь :(",0
Q: Скучаю по тебе(((((((((((((((  A: http://t.co/Od4ZGtiJAu,0
"Утра, лента. Мне кое-что приснилось, я там плакала, а когда проснулась, я плакала еще сильнее.:(",0
"Не спать пол ночи и поехать просто так в универ, а почему бы и нет.я начинаю себя раздражать :(",0
"@Alibasov_Bari Достойно все распределили, но как-то грустно стало после прочитанной статьи (",0
Не люблю конец четверти из-за вечных споров с учителями по поводу оценок.:(,0
"Вот такой был у меня январь в прошлом у году! В этом году так не получается( Дедушка Мороз, я в тебя… http://t.co/ebtFsXeKkg",0
все уже увидели и сфоткали фонтан на театральной.... я по ходу один не видел(((,0
@shuwuuhai0088 зарим  гэм зэмгүй гэгээхэн цагаахан хүмүүс бусдын төлөө явж бгаад л амиа алддаг мэт :-(,0
"@Alibasov_Bari а может нотариус-редиска,сдал вас как стеклотару :-( ?",0
«Новогодний телефон» ( Новогодний утренник для детей 1 младшей #prikol,0
#интересно Что-то левая рука отнимается в последнее времянадо б к докторам сходить:((,0
"как мне на концерт и торчать пару часов на улице, так погода просто мерзяйшая(",0
"интересно, зачем маман купила мне фервекс, да ещё и со вкусом банана. отвратительная штука : (",0
"Поэтому, послушаю the beatls - yesterday, и посажалею сама себе :(",0
"Надо собираться, а я рак.( http://t.co/KMcpvi2eZ5",0
Забыла полуденное яблоко на работу взять;( #печаль,0
"ой блин, уже скоро новый год, а у меня кран сломан. оба крана((",0
@deadlineHero да чего-то на 6 серии затормозилась( интерес пропал.,0
"А также не понимаю людей, которые рассуждают в стиле ""Ходорковскому всего-то пол года сидеть оставалось!"". Посидите сами пол года, умники(",0
@JamesBond_O_O а я вот болие мение высплся....,0
"«То он в питер намылился, то он кашу на будет!» o_O",0
Теперь чувствую себя ущербно( тут какая-то грусть нападает,0
"Боюсь попить воды( ща попью, а потом в элке начну что-нибудь вытворять( и да, веселого всем утра",0
@Humsterr @skay_a @KeaneAF @anton79ru у меня нет одежды((((,0
"Еду на задание, слушаю передачу про терменвокс и понимаю, что нужно было идти на физика;(",0
"RT @Mutagen_ego: Концерт стрыкало говорят был что-то жалко, что у меня слишком много дел:(",0
Чего-то в последнее время на GitHub стало много индусов попадаться :(,0
"это про меня:(
“@Podslyshano: Адски боюсь невзначай кого-нибудь убить.”",0
@Sykes_Xyisykes чёт нинашла. плохо искала ск(9(((9,0
@ElenaBeckett жалко :( но все равно дождемся оф. инфы,0
RT @yrawipygju: Как же я устала... как же это сложно...это всё очень глупо...это же не возможно..... ( http://t.co/aqx5Bvvw2y,0
"Опять сегодня легла в 2, а впереди мега веселая ночь в обнимку с историей меня ждет (я буду как овощ (((",0
"ну почему ты, а не я, почему((( вернуть бы вчера и исправить всё",0
"Просыпаться раньше будильника-прискорбно...Жалкие 20 минут,многое решают=(",0
"Проблем не убавилось:С
Теперь я вообще не знаю что делать(",0
У нас в городе даже инстаграм популярнее твиттера :(,0
@grigoriynedelko у меня с этими детишками языковые драйвера уже автоматом переключаются ((( причем без моего на то желания,0
"Амы тут горим...во все леса сгорели почти,кафешки...и даже кладбище начало гореть...ну что,нравится вам такая погода?!=(",0
Mercedes Махачева столкнулся с пластиковым ограждением // НТВ.Ru http://t.co/nbfu1BHpBE - мои соболезнования (,0
"Все направлено на то , чтобы я поехала в больницу :(",0
"Ну охуеть, новость прилетела. Арктика закрывается. Конец эпохи =(
http://t.co/InKMbz6C1n http://t.co/a90FflcIGB",0
"хотела исправить оценку по инф, а задания оставила ;( пичаль бида",0
RT @Phil__Morris: @v_kotyara пока( возвращайся,0
"Еду,а по радио Дмитрий Маликов о_О  заслушалась его Не скучай. Надо же. Кстати, на московской пробка как всегда...",0
"@yusakh_ru Подскажите, ул Вокзальная в списке на каком месте? У ТЦ Успех только на джипе с шипами можно передвигаться((",0
@helenaa_mo я думала ты его любишь :(((((,0
"Несу в офис свои сикрет сантовские подарки. Я их так красиво упаковала, а никто и не узнает (
И даже фоточки не выложить. Эхх",0
"то есть на своих детей у нас денег нет..нельзя им и на лыжах кататься, и петь, и рисовать.. или лыжи, или рисуй( или плати родитель!",0
"Так вот ты какая, неведомая еб*ная ху*ня...о_О http://t.co/1Quusu9slb",0
"Уже более 24 часов прошло, а меня все ещё не попустило толком. Надо завязывать, слишком стара стала(",0
"@EscherichiaTheo а я вот так не умею, мне бы лучше четкое задание(",0
"RT @NadezhdaTinskay: Мне нагадали Счастье и Удачу! http://t.co/R9b6aFGT2d  А почему ничего не сбылось? :-(( Please RT 
#гадание #Таро http:…",0
"@neskromnayaa только она мне хотела 3 в полугодии ставить, но смилостивилась. Но ругалась здорово(",0
@Sokolovsky_M но мне не нужна канцелярия(,0
Буду лежать под машиной. Люблю её безумно(,0
Эти говнюки отключили листинг постов через API :(,0
люблю и любима....только это два разных человека :( #FOLLOW,0
"@DashenkaMeiler да нет , если бы по физике было норм было то получал бы:( остальные все 4",0
"Евгения Владимировна,ну простите меня,ну пожалуйста(",0
"@kashasavogstyle Альона, ты прямо трогаешь руками моё обнажённое сердце. ты их мыла хотя бы :(?",0
Теперь 4 дня без интернета быть!!!Ааа...#интернет(,0
"@LesyaIv так получилось,у нас пару поставили (((",0
"RT @GasanovaZarema: Эх, разбился Гаджи Махачев(",0
@Olvira @shirtai ужас :(( вот как кататься по городу :(,0
МАЗАФАКА!!!1!!1 МА-ЗА-ФА-КА!!!!!1 Я ЗАБЫЛА ОПЛАТИТЬ ИНТЕРНЕТ НА ПЛАНШЕТЕ &gt;:-/,0
@Luka_Malakhau вооооу! Хочу к вам!!! Я соскучилась!:(,0
Чичирсэн амьтан баяртаа явхаасдаа. Энгэсэг түрхэх гэтэл гараа ч өргөж дийлэхгүй бншд :(,0
"Убираюсь с 10 часоов,устала ужасно,а еще только начало дня(",0
Болеть раз в месяц это видимо моя основная задача =(,0
С отменой перехода зимнего времени на летний все мы этой весной выкинем из своей жизни ЦЕЛЫЙ ЧАС... (( ,0
@xvbrx сочувствую ( перед новым годом работать вообще нет сил.,0
@MargaritaVlas @SlavaFedoseev @sapr_in @a_noskov в старом городе ресторан. Но как называется не помню. (((,0
"@kosheyshka ну ты сучка,я так в разгулов сегодня весь день хочу :(",0
Англетер показывает Much Ado About Nothing @MuchAdoMovieUK! ТОТ КОТОРЫЙ УЭДОНОВСКИЙ. Всего три сеанса. Ни на один из них я не могу попасть(,0
"Скачать ВоВ, что ли, а то батя со своего компа удалил, я даже поиграть нормально не успела :(",0
"Водитель спросил, что это за фирма такая ""Глаас"", мол, голландская что ли о_О
#CLAAS",0
как же сердце болит от того что ты уже не мой(((( http://t.co/WyapOuFBOu,0
"@alex_tor4annen Неа. На #nokiavlad звали, видимо, только приличных людей, а не мидлоблоггеров :(((",0
"Любимая уехала... Не написать, не позвонить:(( печаааааааль(((((((",0
"Давка за медведями от Кока-Колы - ""спасибо"" за испорченный праздник! :( http://t.co/Fmuy2LnUqt",0
"0,2 не хватило. Печаль :( ну да ладно, сама виновата, эх",0
Ох... Как же лень ехать в школу за табелем! :(,0
"@pripizdak ужас ужасный же ( ну ты привык уже за несколько лет, для тебя это режим как ни как ...",0
"Восход в 10.51, закат в 15.48. Радуемся, что мы не в Мурманске, у них восход в 13.12, а закат в 14.17. Уныло (((",0
физра у меня выходит 2 :( с следующего четверти точно ходить буду.,0
Купил iPhone. На одну педовку в мире стало больше((,0
"@kosheyshka времени нету,на пол часика бы раньше зашел :( я на немецкий скоро пойду(",0
Хочу кушать..ещё 2 урока ждать и только тогда кушать((,0
@MAPCOMY3blKA ну ты и так бедная сегодня опять не спала :-/,0
"Просто вчера у меня по высшей математике зачет был 5,но пришла Витер. и у меня каким-то макаром теперь 4((((
Жизнь тлен((((",0
"написала контрольную по физике на 2 :(
#жизньболь",0
"Не к добру это , что меня отправили в другую больницу:(",0
@AssemA8 я думала что всё настоооолько пичалька(((,0
"@Polinka_makovka @Artem_intakto , меня прихватите, ёпт. Тут говно (",0
"Просто как в фильмах пронеслись моменты из жизни, фразы, родные голоса,всё как в тумане...
Жуть на самом деле(",0
"Два дня бегал за зачетом по физре, сегодня даже попрощался со стипухой:( дозвонился до препода, а он говорит, что уже давно мне поставил :О",0
"@b_liliya вот кому то везет
А мне как всегда нет(
Ты так и так не училась бы(",0
RT @suwesiri: Хах. Жуйка не понимает многострочные статусы. :(,0
"Cегодня концерт Энималов, на который я продала свой билет..ибо работаю и не могу отпроситься((((грустинушка, ГРУСТИНУШКА!(((((((",0
@kirillvip мы на зачете по билетам отвечаем.:(,0
"Сегодня на дороге хотел остановился, и врезать нагло подрезавшему меня дебилу. Папа успокоил. Откуда во мне столько агрессии? :(",0
"ПЛЯ У НАС КОНТРОША ПО ФИЗИКЕ(

ЭТА ЭТО УМЕРЕТЬ МОЖНО! !!!!!!11111!1!1!1!",0
"Настроение такое ужасное,еще и ебучие зачеты к которым я не готов вообще,надо петлять :(",0
"ребят, что-то дорогая мне операция грозит :(",0
Огромное чувство ненужности..сама не знаю чего хочу.. Плохо так..иногда кажется что споюсь с наркотиками( помогите(,0
Леха не ожидала от тебя такого что вчера мне изменил лось(,0
RT @AnfisaZoo: дурацкая школа. дурацкие оценки ;((,0
"RT @_PetrovAlexandr: Президент Литвы не поедет в Сочи на Олимпиаду. Ну всё, Олимпийские игры, считай, провалены:(",0
"Вторая попытка дойти до колледжа. хуево так ужас просто!!!((( сегодня два зачета, а я зубную щетку не могу в руках удержать, всю трясет",0
"Так, сегодня защита курсовой. Так страшно(",0
"Приехала в Харькови заболела (
Всё потому что я победитель по жизни",0
"Так тянет написать ему,безумно:(я люблю моего Дато,но сахар то роднее...и от этого грустно",0
@Wish_of_Night @a_krestyaninova @Zlobanya @M_Morozova  подарили недавно мне на одном др панталоны. Ну веселая лотерея была :-D без начеса :(,0
ахаха решили меня обмерять — вышло  90х61х90. Перемерили — результат такой же о_О,0
"наитупейшая пятница. холодно и голодно. и работы до фига. и настроения нет. и китайский проспала в сотый раз( в общем, все плохо. бу.",0
"@Oli_Noite @malinnesta я не понимать, что происходит((",0
"Проснулся, умылся, открываю холодильник и беру кефир а сверху стоит коробка с яйцами, коробка с яйцами на полу а я с кефиром. утро доброе(",0
Плохая идея проснуться в 5 утра.Зато зомби можно не прикидываться:-(,0
"Дорогой дедушка Мороз. Мне нельзя сладкое :( поэтому, пожалуйста, подари мне ящичек белого сухого.",0
"Осталась география
О господи, что же с ней делать ((",0
"Как меня достали однакассники, не умеют нормально играть:(",0
"Мы стояли мерзли,а этот факел 2 минуты несли :(",0
Блин я не хочу идти в колледж на 5 минут из-за одного задания по алгебре;(,0
"@algystanaqn пиздец :(
Куда катится мир :/",0
Чего-то у меня Sun VirtuaBox повадился систему подвешивать.  :(,0
"Ненавижу сонники( В одном написано, что такой сон к проблемам. В другом - к благополучию. В третьем - что кто-то о вас мечтает...",0
@heykorichnevaya как я буду жить без твоей чудесный коллекции видеозаписей?!((,0
"Опять дренаж поставили...когда уже это закончится !??? Капец, 3 недели лечусь, а не заживает ((",0
Я походу чекнулась.сочинение свело меня с ума.еще и физику исправляла:(,0
"5 минут до конца пары, а я ничегошеньки не сделала(",0
Сижу делаю ёлочки для школьной выставки... Устала :|,0
"Последнее долбанутое утро в этом году,когда приходится сидеть в универе :((надеюсь у вас оно сегодня все ж лучше ",0
@alexradchenko Это Яблочкова теперь так стоит?:( Не разгляжу названия…,0
Можно мне до Тебя хотя бы прикоснуться?((,0
"то неловкое чувство, когда школьный нг через неделю,
а ты нефига не выздоровела:(",0
Больше не могу и не хочу быть сильной( я устала((,0
Интрига дня: в какой аудитории будет экзамен по химии? Все-равно я и Радик опаздываем((((,0
@blO_Odred @Astryd_ дайте мне тоже заклинание Т_Т вангую что оно мне понадобится,0
@kulakovavikusya была... по делу( хочу еще(,0
"вдох поглубже
нужно просто собраться с мыслями
все будет в порядке
вот и побываю я в СПБ
=(",0
"Болею.  В понедельник выписывают. Но завтра выгоняют на учёбу. ((( Не знаю, идти или не идти?",0
RT @july_to_october: В 10А это норма http://t.co/Dtk2a0sQCs,0
@art_carotis да ладнооо....они у меня безпредельные(((,0
@davy_jon3s хотя для этого наверное нужна старая приставка((,0
RT @erugoxatas: чего же у меня голова болит? из за этого на поезд опоздал(,0
"Сегодня на физ-ре себе по ухо зарядила скакалкой,о боже я не думала что это будет так больно:(",0
"За физкультуру Света расплатилась флешкой ( Ну ладно, малой кровью.",0
@hlop___hlop и вообще я привык что ты всегда занята и уставшая вся и злая...м когда пишу...я боюсь тебе писать:( и ты сама даже не пишешь,0
Как же я устала... как же это сложно...это всё очень глупо...это же не возможно..... ( http://t.co/VdlLIyfEYy,0
"Журбынка, когда на физру пришёл только ты и китайцы... :( http://t.co/lw65qkiBb6",0
сегодня явно не мой день((  / ааааааа спасите-помогите!!!!!!,0
не хотела идти домой только из-за того что надо делать уборку :-(,0
"RT @ChudikKshab: В
Н
И
М
А
Н
Е
!

НАШИ УЧИТЕЛЯ С ЯЗЫКА И ЛИТ-РЫ СКАЗАЛИ, ЧТОБЫ МЫ НАПИСАЛИ ФАНФИК o_O o_O",0
"Эх, и сегодня спокойного дня не будет, иду в гости=(",0
ТЫ ЧТО ТАКОЕ ДЕЛАЕШЬ?С УМА СОШЛА?БЕГОМ ВЕРНУЛАСЬ!А ТО Я ТОЖЕ УДАЛЮСЬ!НЕ СМЕЙ!:_( http://t.co/UX4IuhnLQE,0
RT @GrinomanPolly: @from_NewJersey мне так жалко кота:(,0
"@Sairentu эванса я не люблю, увы, мерзкий я гомофоб :(",0
"Ну что ты, девочка, некрасивых женщин не бывает, вытри слёзки, подними личико ОХ ТЫ Ж БЛЯТЬ о_О",0
"Нежданно-негаданно решил вылезти очередной зуб мудрости, доставляя мне тем самым массу ""приятных"" ощущений. :(",0
"Еду на рынок за сапогами. А потом в шк вызвали, репетировать((",0
"Я задалбалась нюхать потники;( тут таааак валяется, что я сейчас просто угорю здесь! Быстрее в мелик!!! СВЕЖЕГО ВОЗДУХА!!!",0
Да хвааатит уже а;( ссора за ссорой блять.,0
Ну почему этот гребанный зачет напоминает мне экзамен????...... наверное потому что 67 вопросов и злой препод(((((,0
"RT @uraletalon: @xenia_sobchak Блин! Я давай быстрей инстаграм открывать, думал там что нибудь из камасутры...  ((",0
"вот когда специально ищешь платье, то ничегошеньки не находишь( Пойду в белье на НГ(",0
Мне очень сильно хочется спать(( Привезите мне кофе!,0
"Все раскрыли мой сикрит,патаму чта кто-та растрипал всо((99(9((((9((999((( http://t.co/S1YdEnjWPf",0
"Папа ничего не подарил и сказал, что сохранит интригу до Нового года. Это грусть:(",0
"завтра мб пойду в школу, надеюсь не разболеюсь(((",0
"В КУРСЕ ПОСЛЕДНИХ СОБЫТИЙ! МНЕ ОСТАЛОСЬ СДАТЬ ПОСЛЕДНИЙ ЭКЗАМЕН - ОБЩЕСТВОЗНАНИЕ. ПАРАЛЛЕЛЬНЫЙ КЛАСС ГОВОРИТ, ЧТО СЛОЖНО :(",0
ЕЩЕ У МЕНЯ ГОРИТ ЛИЦО СЪЕШЬТЕ ЕГО ИЛИ ЧТО НИБДУЬ СДЕЛАЙТЕ БЛЖЕЖЕЖЕ Я ДАЖЕ НЕ ЗНАЮ НА ЧТО ЭТА АЛЛЕРГИЯ (((,0
"бессовестным образом проспала две пары русского. тем не менее, у меня максимум из допустимых 60ти баллов ии автомато.
через часок на работу(",0
Здоровый завтрак..... Овсянкааа...( Какой ужас(,0
"Если рано проснутся, то можно сделать все дела за полдня! А потом маяться бездельем:( http://t.co/JSRNN84s0A",0
@VampireEchelon видела(( там столько всего впихнули!! Я что т даже не поняла что там происходит...,0
"@HALLOBEWOHNER я так пожалела, что у меня камеры не было(",0
"Мне нужен супер будильник, с которым я бы не проспала:(",0
"осталось только часть,целый день сдаю долги:(((",0
Виновником ДТП мог стать сам Махачев. Кто бы сомневался. Еще ведь и с семьёй((((,0
"RT @trustmetrustme1: Вожатая тупая пизда
Она не отпускает меня домой ска((99(((",0
"@nata19991tasha ну да, они такие((( 
 *обнимает*",0
так хочется именно сегодня напиться просто в смерть(,0
ложиться в 3 ночи и вставать в 10 утра нереально(((,0
"@Gordeeva_Y э, ты чо, на него в инсте подписалась? о_О",0
"@orlovosilab Да, жестокий век — жестокая страна :(",0
"Доброе утро =( Супер мега бизнес центр на Профессора Попова, д. 37 остался без связи...",0
"Очередная ночь без сна,а теперь мучаться на парах((ужасно устала я.",0
"я просто боюсь за тебя( не только я а все Белиберы планеты, знай это",0
тупой день((((((((((((((((((((((((((((((((,0
"Так прикинул как у меня дела, то получается Жопень  :-(",0
Телефон говно(((( — твое мнение http://t.co/YF0diiAqxN,0
"аай как всё хорошо
всё решили
квартира есть 

осталось купить подарок ;(",0
"@19LUCHS69 -12 к 6 вечера, ночью уже-3, утром -1(",0
@Archibaldovna не слушала и не особо тянет((,0
"Кому понедельник день тяжелый, а кому вообще пиздец :(",0
"мне срочно нужна домашка(
потому что я еще обещал гладить",0
"@MrPushisty не, у меня тут работы дохуища и похмелье(",0
"Сегодня столько нужно успеть до определенного времени, а из дома выходить лень((",0
"У тебя есть друзья, с которыми ты познакомился ещё в детском садике? — сейчас они лишь приятели, редко видимся((( http://t.co/Cp4cAx3GBz",0
"@Ko_Alexandra у меня просто не отобрпжпется, к кккому  ты сообщению это написала :(",0
@LMilkevich @liza_zza @NastyshaDolya мой P6 не видит :(,0
"У меня такие странные желания хотя я вполне здоровая девушка с ясным умом, боюсь что со мной будет когда я буду беременна :(",0
"@les_kondrashova малыш в голове пусто,.мысли личные, да и забот много на мне послднее время,не до тви(",0
"отлично, вообще в среду на приём к врачу :(",0
Последний сезон lost стартует! А через 8 дней мне 21:(,0
"@blO_Odred сочувствую :( когда последний день в этом году? у подруги завтра рабочий день, зато 31го выходной",0
"Как ни утро после смены, в голову лезет всякая безысходность:( не хочу рисовать,организуйте кроватку,по-брааатски",0
вот точно про меня((( всегда с один наушником(( http://t.co/lpu26zXXih,0
"по телевизору идет ""Назад в будущее"", а у меня сегодняшний жуйк еще недочитан :(",0
"Сначала я закричал. Но потом понял, что это жестокий наёб :( http://t.co/7fDGJjc39v",0
Тя бомбит походу:/ и вся агрессия на меня:(,0
"На улице капец как холодно, а мне ещё надо было идти до азина((",0
"@Dm_Dmtr Да я ж хотела 17к оставить на НГ , но я ж гораздо раньше дойду до этой цифры :(",0
"эх, вот были бы они беспроводные http://t.co/Dwx4Ezq4hS :( я бы и за 500 евро взял",0
Удалили(((( Теперь только в 12 кушать можно((,0
"Боюсь уснуть в трамвае и прохать остановку,все время будила Даша,а сегодня без неё:((((",0
"RT @VeraUralova: Додумались((( RT:Госдума хочет ввести в школах ""доску позора"" для учителей: туда будут попадать за декольте http://t.co/rN…",0
"Сидим в Дк, как всегда 3 часа до выступления;(",0
"@katlin_mitina жаль;( 
Подари наушники, в хозяйстве всегда пригодится :3",0
@Y444 у меня экстеншн с уведомлениями о новых письмах паламался :(,0
"Наше правосудие!((( 3,5 года поселений пьяному водителю за смерть ребёнка http://t.co/t0aACQGWpR",0
@anyasarang на кого же злиться в этой жизни?(,0
"@kallina16 напэўна гэта робіцца з маўклівай згоды супрацоўнікаў і за гэта адказы чалавек,які не мае густу:(",0
"Утро началось совсем не так,как надо. Проспать на 2 часа,когда у тебя важный выезд утром..(",0
"@_yea_yea_ я же тебе говорила,значит не слушаешь меня,да?:(",0
Такого паршивого настроения давно не было! Доброе утро!(,0
мда.. сама сходила на концерт к ребёнку и пропустила 2 зачёта((  Когда теперь сдавать..,0
RT @wupajytidycu: Как же тяжело любить на расстоянии :`(,0
RT @SkripinaV: Я хочу в Бийск (( че к чему,0
В паспортном столе жесть! 15 человек ждут у окошка. Надпись на стене: получение паспортов без очереди. Маразм((( http://t.co/2rG76jSuqO,0
"Скоро новый год, а настроение вообще не настроение(",0
"Пожалуйста муза,дай мне сил закончить этот фул.(",0
Охренеть как Добровольского разнесло о_О https://t.co/zeKLZnPbOp,0
"Я заболеваю:( Скоро сочинение вслух на весь класс читать, а мне говорить больно. И думать",0
"@SonyaNemykina у миня висё плоха. Мама поставила пароль на комп :(
Я впервые выспался :3 
А ты как?",0
"@xebot @_katrinka ну сейчас, увы, уже не начало недели(",0
"Я никогда не буду ""милой девочкой"" :(
Потрачено.",0
"Если рано проснутся, то можно сделать все дела за полдня! А потом маяться бездельем:( http://t.co/0ho2svjh8j",0
"@T_Cathie видимо совсемсовсем нет места( Попробуй удалить ненужную программу какую-нибудь. И кеш браузера почисти, тоже места много занимает",0
Хотя многие пытаются ( http://t.co/1cT2Wnjls5,0
"фидбурнер ""починил"" поддержку твитера. теперь случайным образом повторяет старые посты :( ну поубывав бы этот гугл",0
"Чем больше слушаю,  тем больше понимаю,  что такую филигрань за неделю не вытворю:(",0
Казавшийся нормистый фик скатился в дерьмо((,0
кАк страшно любить((( кАк больно прощать((( кАк тяжело расставаться(((,0
"МТС-ники, с вашим ватсап всенормально??  /  / PS: аж бесит, что посвящаю статусы постоянно МТС :(",0
"Пока меня не было-плюс два фолловера. 
Я пришел-два анфолловера. 
Я пугаю людей((",0
"Заболеть перед выходными, что может быть лучше?Знаю, если у тебя билеты в Вильнюс и выезжать нужно сегодня, а ты с кровати встать не можешь(",0
"@shkodnik83 утверждают возврат денег и перевыпуск карты, видимо :( Давайте попросим @AnnaYaMoney проверить тикет!",0
"@leeroylalala из-за того, что я по улице и читала. на уроках-читаю. везде читаю!
капееец :(
это как забрали частичку меня.",0
ну почему у меня зачет не автоматом????(((((((,0
31 декабря а я на работе парюсь с викториной для сайта :(,0
"Конец света? Да, слышал! На улице шедевральное безумие о_О Ливень сильнейший, град, молнии о_О",0
"@nezabar в ТОВ""ЭпицентрК"" у продавцов оранжевая рабочая одежда. называют себя ""рыжиками"". отношение посетителей такое же насрательское(",0
"На сборы поехали ,  с кем теппрь общаться(",0
Вот и закончились мои 5 гб на торрентс.ру. =(,0
"Дядя ортодонт не уверен, что к лету снимем брекеты(((",0
Сегодня за завтраком я смотрела мусульманские новости по России 1 . Не ну а чем мы говорим...(,0
"@milkislover ой,пиздец тебе:( когда ты это все успеешь?!",0
"Оно всегда фе, если у тебя 4,5 пара ПУПРа :( “@pizza_hulk: утро пятницы всегда немного фе”",0
@Ktuuulhu Это совсем уже неприятно конечно ((,0
"@tuchansky на датаворде нету:( в списке Гринч, 12 месяцев, Хранители снов, Рождественская история и Один дома, часть 1",0
"Все бабы стервы, и мир бардак! И друг, к тому же вообще мудак((( http://t.co/tJZVHsMS1l",0
"Нога так еще  и болит... горло тоже....,(((",0
@Mandarinka_by Нед. Тошнит... отравился :-(,0
"@_dream_outloud8 нит,доктор не видел,отек есть,опухла((",0
трохи захворіла..жахливо болить голова і горло((((,0
У кого в моей школе есть флэха спасите плиз ;(,0
@Hyung_VG у нас еще вчера даже на три дня вперед нельзя было взять((((,0
RT @AnfisaZoo: дурацкая школа. дурацкие оценки ;((,0
"Жеесть,никогда экстрасенсов смотреть не буду!Там щас парня который утонул показывали;(",0
"RT @vihahimic: Осень. Октябрь. Слякоть. Что за закон подлости? Днюха у меня… правд, я простыла, на дискотеку не пошла( http://t.co/XUMYYmpG…",0
"RT @ihamyqyjux: Трехгигагерцовые процессоры, терабайтные винты, гигабайты памяти... а душа требует супер марио :( http://t.co/tx97YFyHG4",0
Мое утро начплось с разных лекарств и горячего чая...(,0
@fczenit_news молодцы! Самого молодого на рынке нашли!:-(,0
@Kolganchik все все я понял что не будеш ;(,0
